Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2022,2,3,Spring,6.054551179104499,0.8053644259677127,1.286310479996894,2.3943559421153315,35.932551807765364,74.26278020736206,1.0081998108768806,140.34072361120175,85.65915058216478,237.1624398197222,0.6427848501395647,9.255728309176455,9.465004076426432
2018,8,27,Winter,10.640174071177023,0.6095626221025637,1.917152608256261,5.090301641164362,53.98353450651294,77.1702926099132,-2.841902040335556,21.261510196462076,77.79700121856347,187.42166688580866,0.6011251881816583,5.134948719565407,5.266690408380099
2022,8,6,Spring,4.842067129858002,0.3815001902893187,1.3235440047367169,4.827785536485765,50.84420011933354,65.23804563986629,29.89342815666226,179.45473366260072,68.84579231437667,466.49494663800056,0.6122115392472729,1.698992756005182,1.7785419689346378
2022,1,9,Autumn,1.3899601257491159,0.6889078049434477,-1.8079596412408891,4.525065722937218,93.23329611733628,59.09042328334749,20.680742878239037,79.32128937889361,25.756325505742037,219.06761242112174,1.0731279232725646,9.637541542350652,9.870527543145965
2010,12,6,Spring,1.3095579091934353,0.30881636227792963,0.6829728497396994,5.92815810135128,80.95475005944778,54.295519410141026,29.231716271975273,158.28733705161235,49.278485663180305,391.0361549324451,1.2809744007180524,8.91093076982785,9.747207597587472
2018,3,9,Autumn,4.879867599468695,0.11294330146487652,-0.5833419568216813,4.56586865849257,60.40924445952051,85.7059570462458,1.7438259498948234,155.23830281528734,59.151131045377895,288.6113868648092,0.8666671778746331,7.792142687813271,7.320388149464095
2016,10,7,Spring,2.6002493646319405,0.7879180477927846,-1.21260648718905,3.5380633477447354,99.06964533772569,59.81171408439278,20.732294703221093,277.3063038581401,33.118790158864385,366.83855088905096,1.4778959877861264,9.401255127528021,10.249418840380036
2018,9,9,Summer,1.2335209632818591,0.6613687763776082,5.653763471114798,4.475756392708807,57.22220250207386,84.50376770943988,6.4139113453619,164.72496677061687,51.375860747575715,167.05219235692962,0.9344201381183295,2.981164787521877,3.004024055242478
2017,5,18,Summer,8.562136139501767,0.786072362050864,2.794877800337325,9.799234182481879,24.65902646562202,69.5188223023477,5.262781760500896,174.8995439154947,62.0718114242083,473.8572377772481,0.6504485507732163,8.527323637090777,8.820588769367811
2010,6,12,Autumn,5.585230088818907,0.13504421501889907,3.8292502738928214,5.288907335958789,40.98194574519879,70.78874004948257,-4.481329367615664,120.49593772931408,42.91636760807795,288.53982361149076,0.9659667481861367,7.2099207671887555,6.632350737871543
2021,4,8,Autumn,3.8924477197265452,0.8534076650475869,0.5229099461289399,5.557702214866686,54.88563841754501,73.45887480463858,0.8653325606082349,284.7238809548451,74.66613732653411,424.0958320783623,1.1790371654224399,8.827833246109195,8.616982111091668
2017,10,8,Summer,10.000831830164808,0.657573580032673,1.1451770359521216,6.61235991960912,32.55220993168961,68.38542540637715,8.91706501748629,233.1557728318829,78.83147071471637,214.27056206425107,1.3322257805043787,8.172204091683668,8.612488364271787
2017,2,18,Autumn,2.161389602005256,0.6070558156413761,-0.10460804882621222,9.866726147313813,95.80521010592344,55.030998861129504,0.25954422659225695,85.62158709085247,42.65266286038495,95.09510707273604,0.9587682899565929,4.1184555685914255,4.288886333058894
2020,11,28,Spring,10.559188289553193,0.6621526433030784,-1.224274632276602,3.932810211486104,81.34791182542185,65.48159050014229,39.363629818492186,253.26287573286962,78.70600081447199,353.17024147438195,1.0936068260491676,7.9695868331553,7.236607017722562
2012,8,20,Spring,4.139667173773528,0.8779899221815277,-0.5677469004673297,7.4502568842594705,41.46297603422181,83.18671803469692,8.88846918357778,129.71890805552698,27.25035962721105,53.491841751841015,0.7673447121588534,3.362106726864013,3.393437704211485
2010,11,15,Summer,9.884036723086812,0.6282428559030163,4.380112362371887,7.727877548333793,67.26436268143327,83.28922007344354,0.8645776016047675,248.60014306007818,78.64103690358594,263.8818394544787,1.145916526405514,3.9573294672524932,3.631465699397182
2017,6,27,Winter,7.029428764794615,0.6228553418993614,3.4203664414702066,6.858595334344527,77.71593256876577,64.31121536199971,3.9587040772580977,246.8664204880506,30.69253021673316,136.76085619990664,1.4859719439503438,1.9711514550067855,2.1666330793765867
2012,5,7,Spring,9.267073597414875,0.9916112413591892,2.3754310078838152,2.7086267170931526,95.30231431254384,73.0051313278844,21.446645275366443,56.661056028856315,25.804900675680823,332.318976995913,0.5490535725877939,9.415689543824218,10.163853810714214
2012,9,11,Autumn,10.840131632104644,0.7810571503617112,1.8007189829341446,7.414978206620612,90.53082793403286,59.67236140059687,-2.118041426084517,210.34233941507307,64.92427831087079,490.73894291203345,1.386530670705168,3.6190302706025337,3.272385553185314
2010,1,20,Winter,3.8840543781874572,0.49806442490602176,5.379474269248996,2.512757688289404,61.2153780910571,60.51860407649179,33.809535856352056,87.19289079195933,53.0356156028706,258.98130784429065,1.062282502767523,5.685602186543067,6.093429952545376
2020,5,16,Winter,10.61135485407593,0.7366573000296349,-1.4181204177706528,6.769141196399175,81.97220958344141,51.15235442033037,38.26748556567163,89.24780099780047,83.5523420288983,417.87421543655,0.7520986595622999,4.521995528195734,4.9013272838193425
2014,6,4,Spring,4.894818949024204,0.45030742452260963,0.24480650590332775,7.916649417773941,64.9715803062068,94.83732749538723,6.103633930032139,88.90442306417422,45.423243726359445,278.50288412800444,1.454889710009258,9.639353085251514,9.357013006716809
2019,5,6,Spring,4.855119047369223,0.3059879162351491,0.7995028285657124,3.6877591249596033,64.21631120364322,60.53533325374531,15.254287086588672,217.67047426798445,40.10065844063401,273.12801399681086,0.9833543030588989,4.015442538446342,4.191721795033977
2016,6,26,Winter,4.403871042545057,0.6371666891989834,4.259406497702303,8.732976060342192,29.17935666705535,61.376693846823166,-4.003949703672632,68.94781253776083,55.05144343009388,468.69057193045,0.8316902516733856,8.006912392804201,7.914198346407027
2019,6,22,Winter,6.414076073475852,0.9353638883025563,5.940116961295771,2.242830444264034,30.091012641292167,63.98007163225659,23.831960112724968,0.2717505738270676,51.91623300380629,450.48464093600666,0.6814976282708411,8.698745391680621,8.968810963650142
2018,7,26,Summer,2.541450431784871,0.9362255680139164,-0.07463588194277548,8.750502909266448,62.3626892017966,56.37040358477145,13.626672612366498,214.57105604478994,44.10996323520318,403.6102093345885,0.7444522102566621,4.920458477328693,4.76331616098813
2021,4,3,Autumn,6.537114853580112,0.4077147502949413,4.994458673096645,5.682632405142121,41.50892359832053,81.96314415906814,7.152630974570007,51.35542315053758,68.561890908883,183.31508899255286,1.3328490415914427,4.403546330076381,4.247272605610477
2016,11,9,Summer,6.41704812410004,0.5749097195995255,4.64498208345433,3.740703519453156,21.68295219683749,53.757147658879326,4.307669977747381,31.344718592350397,73.16932837397358,295.25378707577323,1.1144100093171658,7.729712388393652,7.6128915273055915
2018,8,28,Spring,8.6190181260487,0.2904723087128751,-0.20274081886586703,3.070225159951744,77.82713631201699,56.71012131631751,24.43103849464422,71.25483617821804,79.70887783210956,150.75375498755824,1.413245619488316,9.216063822756107,8.562769791335898
2017,7,10,Summer,9.336499619375855,0.9960679985489951,1.1946606415937806,9.62645734065898,22.598927735213195,82.23783632950465,13.72976639645415,113.9701566968112,88.099962329724,249.7625141209429,0.7319684521577858,7.794385597650145,8.31059055269333
2021,9,14,Summer,5.404413503124241,0.9830061170811422,1.277382954340153,2.5813247006492537,67.62214728832436,66.98303102407213,3.0846680063460408,142.77189824196023,38.665933449275315,267.8958795919058,0.6211385738489015,3.0441372903267903,2.9520204145598767
2011,7,11,Summer,4.023332493514937,0.6845580367367026,5.8257653482124665,3.5927473594874053,63.13550353018515,85.39739133505945,26.00990866690708,13.371012213789246,70.1265437742973,424.2380180761989,0.50608753097559,8.99476972693935,8.815143372989532
2010,3,18,Summer,3.5933489731709445,0.823972653709726,-0.5528647889688134,4.782578779464368,97.50517524622435,77.8712372335071,20.428252736651213,291.17199978820815,47.59807648470216,453.2127643962469,1.0078620376159937,4.488235006931498,4.841956948406017
2016,3,22,Autumn,2.9462383670487196,0.7435901451553301,4.393263768838256,6.961878791688964,58.73705114781133,62.80105865307566,33.64024247182733,214.81891602586742,67.39573803657757,236.57902807841504,1.4983069303819883,6.1860647060014085,6.181887645068466
2016,8,12,Autumn,1.5764758219902488,0.6338423971355214,0.6735417133848793,6.358408682208787,25.088114910223787,82.5413975244664,0.2864154494421802,96.95821959730084,53.31871832444542,57.96700028295675,1.194965268818639,8.482920573634399,8.558001053253637
2023,5,23,Winter,4.424479788347133,0.14801319729000795,3.846962766209283,3.005147939298512,64.13503742451694,55.81368401464403,30.35499708750053,95.6091771856192,89.56411719375521,437.79822790520956,0.8083945919651461,2.69555290660443,2.9416558760249063
2017,4,12,Spring,3.7024769213078326,0.509287908297395,1.3600880343653028,4.317823869905717,87.28769364928812,76.82051915400152,25.308255406776656,134.56276481053783,71.02314950535249,128.4254053256123,1.3768585830261717,8.060591221097978,8.684039878887074
2014,8,13,Summer,10.664173858664073,0.7073076719506695,2.62687810493232,3.9100141686881926,99.74794274251519,71.85740525225174,0.1754921572644017,187.8734468289099,86.67439103040272,329.8468837506771,1.2817222659879597,6.365465181196098,5.944665550036739
2012,6,25,Winter,6.577088262500439,0.7097784524953162,4.660894186609049,3.708342835922731,54.4274538951258,63.39367914087204,26.266932844227433,43.91191997669033,78.447868463683,61.236905195359036,0.5154151660765393,9.040074776448474,8.991647149963422
2021,2,13,Winter,4.472770390305076,0.4358103565801452,4.433324519871073,5.289154691839896,45.6238993997394,80.200249886975,14.869627999592367,56.6789441294857,83.20307078143597,229.77791386725391,1.3168604805410224,2.5477336165918865,2.787881064990415
2017,4,19,Winter,6.80467600993696,0.9475227879922274,4.931385468317601,7.632251620733255,92.53226375615992,93.56667961701413,37.52431535001294,257.83037485006525,77.00934380502724,493.6821359519074,0.800526757238496,4.786140133368356,4.6639655768846655
2015,12,26,Autumn,2.391967013456955,0.2506213290131029,-1.5230613972427278,3.7396234577378875,35.29937032608971,99.94523498815383,1.372510777805469,76.87647716672177,52.141139126313796,95.3121204967114,0.6496734645836011,8.495587835801537,8.277375448385621
2020,11,19,Summer,5.4404374920220295,0.5503235015940046,3.5364044243179587,4.933431037623851,69.23431320263413,80.38813843717122,23.927502586708208,114.05849939255326,37.625191734281906,240.66191839983904,0.7263308397370746,1.1730853311108416,1.1015342188067583
2012,4,23,Summer,7.262343214210638,0.7217955788957405,-0.880100986225897,5.127339414729298,52.45715393447582,70.2352937164585,12.189102045832566,261.3815552850351,45.92241228153655,188.21747758547846,0.968579804375139,2.0098123008907858,1.8547846710082592
2010,6,14,Spring,5.888978317924514,0.7274222253026283,1.326548544147288,9.811652235483281,23.286589196444424,61.26035501081008,38.0566601765895,198.94434881994675,21.416536284796532,457.2896555247189,0.924867927068011,9.915086914810612,10.3916154920888
2012,6,4,Summer,5.017788006543243,0.683775061091934,2.3887073204375078,9.637330855032552,47.78307794445582,62.854804469755585,9.848870288062441,102.5135638025065,56.6795217225267,441.20304855830983,0.7888872993742267,3.523547607313155,3.7138406496921306
2014,1,13,Summer,10.938483888996982,0.34775939210667417,1.221915877974646,8.401100662016606,41.218281800213965,73.97274890748828,38.29836592713101,205.10986371738622,55.35404601892861,156.96444213780296,0.6722183222070327,9.779888743515581,10.697267663980757
2023,8,8,Winter,9.80314762148927,0.2405859118179598,2.15689340642406,3.9332713665534813,74.88729231547894,68.36388506403546,35.56686329953371,5.904964614424113,56.767532538134176,86.53450417269403,1.2622307896421692,2.642783959078065,2.7873010114581684
2012,6,23,Spring,7.234059581594401,0.6723462941440398,5.972210470388953,2.5442985127333575,95.90323981535346,95.6907261312472,7.167245588979535,220.69279800340956,88.18218574804447,332.2122773275029,1.490109783734917,4.249849987066021,4.031707307083654
2010,3,21,Summer,6.693773611822827,0.639371904525494,-0.9182614902971622,4.535233101764998,41.44377499029102,68.41477338278548,31.159379957189245,146.10481215487184,83.80178024183874,201.3659203476694,1.2777915804196904,7.775825000532135,7.060630398957251
2014,9,23,Autumn,7.2066047982458405,0.2614204092603169,3.4036483626914045,4.134356395470647,84.91727513213453,68.67222955727178,39.80218908115777,243.95464418533837,31.31989448310756,352.4379757727284,0.7959369676715412,6.920005665143607,7.591851555125715
2019,2,19,Summer,3.0131210782243327,0.734625231013507,1.1680077310849217,6.047406401171151,24.428785355072762,69.17672562169885,6.369835097707705,286.3912956019405,45.821776508912244,64.45389023051652,0.7448089614121334,6.2301015993615,6.0312999239873415
2016,11,12,Winter,4.951377432643186,0.5096547925602908,-0.9359216087413698,8.221823280542345,63.049680803185055,91.8310105183829,14.654972619549387,277.7365648483705,49.676932562428334,110.02965582987024,0.7176658760659382,5.769092582245068,5.552141866284248
2023,8,18,Autumn,1.3945953289089932,0.7009845324428376,-0.7301058930055238,8.866583511030864,25.644005096791567,82.5394160423451,18.408133145504184,272.7795130366022,45.23730424961534,358.8675047476895,0.6366950744890363,8.590963992982662,9.288473310926795
2016,10,6,Winter,5.7554603748682664,0.8536303717931356,5.594184849964935,8.758912683284068,94.72263929045114,80.70844251594463,8.271901111173895,153.65098678016614,75.89471745227391,145.566794886124,1.051330549692301,3.114537065500534,3.1675464231582735
2020,3,18,Summer,6.4302458395766315,0.25275558571923085,5.036811973694096,4.877404489784542,81.30810244459121,66.70715111919311,-4.313082215928661,108.04263424168141,56.68263689073108,435.91445409308074,1.105400371953344,4.982238342941666,4.698122388876308
2018,12,19,Autumn,3.277497361032096,0.11723038119715301,5.256335683320175,7.497874747685463,72.63599289636738,90.89520884162198,4.905815988888699,139.51059741920184,60.04698718801375,76.36589946956094,1.2055026606631372,2.3990706294081154,2.5857645029908323
2019,5,22,Spring,10.640288471655138,0.8011923277562081,5.932262206619092,4.50267358019376,85.91171052997313,51.918193067785054,7.687159795379131,206.96880099400823,79.71094912915478,146.96689225350858,1.180213370933668,6.36347436157634,6.9913721920055885
2019,6,5,Spring,10.09454610937242,0.6487276826373544,-0.3334768799318564,2.4872443458814617,71.80158364561305,93.53985861690566,14.961986559318422,265.199333061356,76.4149707390751,499.3521118182809,0.7923333112833825,3.2548998184418814,2.9858358431882217
2021,10,24,Autumn,8.22143235455906,0.7296756126599095,0.843514698912494,7.612522124823538,97.51555177394329,75.63749498969648,2.699611528603084,62.09589090003587,29.25480659742098,244.8842461640567,0.8303110053968465,4.004578579090472,4.294711601278629
